video_path,label,class_name
data/raw/CricShoot10kShootDataset/Lofted Legside/vid454_18.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid42_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid254_23.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid214_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid77_9.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid174_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid370_6.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid383_14.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid220_15.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid362_50.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid240_10.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid59_23.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid156_7.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid330_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid113_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid18_22.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid527_13.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid55_76.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid248_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid381_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid223_14.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid405_22.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid228_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid489_40.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid304_16.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid354_22.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid536_10.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid312_15.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid459_42.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid356_58.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid107_32.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid385_5.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid374_19.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid531_45.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid211_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid492_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid347_9.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid447_9.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid41_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid248_47.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid304_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid392_23.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid315_27.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid375_41.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid300_35.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid133_24.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid513_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid67_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid257_25.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid253_45.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid428_43.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid152_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid115_31.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_37.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid244_8.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid213_8.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid356_13.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid185_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid12_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid526_50.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Straight Drive/vid394_14.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid526_62.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid259_6.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid499_20.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid89_12.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid358_57.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid480_51.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid297_6.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid375_10.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid82_30.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Defensive/vid147_37.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid304_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid379_18.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid214_19.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid72_34.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid205_64.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid138_18.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid481_14.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid509_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid194_10.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid507_6.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid388_11.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid42_5.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid120_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid379_1.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Scoop/vid17_14.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Defensive/vid370_16.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Straight Drive/vid455_0.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Scoop/vid505_22.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid526_46.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Straight Drive/vid157_4.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid12_39.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid354_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid527_27.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid97_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Upper Cut/vid514_60.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Pull/vid467_24.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid73_33.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid341_11.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid528_57.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_46.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid97_24.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid56_48.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid190_2.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid523_10.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid82_21.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid515_58.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid486_15.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Pull/vid297_28.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid56_37.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid245_6.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid39_28.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid422_9.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid300_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid247_14.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid484_2.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid362_60.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid400_20.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid527_53.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid522_48.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid370_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid56_76.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid356_46.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid69_23.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid116_3.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid4_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid353_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid360_70.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid382_27.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid467_17.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid304_23.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid68_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid524_18.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid151_25.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid137_7.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid5_9.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid377_5.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid530_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid15_22.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid389_35.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid369_53.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid130_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid82_8.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid416_19.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Pull/vid381_16.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid384_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid208_14.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid373_6.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid356_25.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid435_12.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid526_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid53_78.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid450_45.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid370_51.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid14_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid252_33.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid306_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid390_12.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid373_22.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid315_26.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid73_24.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid245_48.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid185_14.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid53_29.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid55_44.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid447_23.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid488_50.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid115_18.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid528_8.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid50_41.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid222_26.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid435_17.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid420_27.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Legside/vid254_28.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid113_19.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid4_33.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid300_24.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid97_22.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid313_28.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid101_30.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid356_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid447_35.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid486_16.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid506_22.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid534_21.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid397_22.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid432_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid416_9.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid209_7.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid518_44.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid322_25.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid458_23.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid439_44.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid260_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid524_44.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid113_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid141_32.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid527_16.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid243_37.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid445_19.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid223_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid434_46.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid454_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid528_59.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid327_11.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid213_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid354_20.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid430_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid138_4.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid134_32.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid118_19.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_62.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid205_9.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Upper Cut/vid366_13.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Pull/vid472_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid48_25.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid508_55.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Defensive/vid31_39.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid487_16.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid298_30.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Scoop/vid480_45.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_28.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid79_5.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid358_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid507_1.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Scoop/vid384_5.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid159_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid439_21.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid77_27.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid439_62.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid434_63.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid426_25.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid227_14.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid508_57.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid489_52.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid14_30.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid367_38.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid372_14.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid167_34.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid435_14.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid69_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid300_32.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid530_20.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid428_1.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid390_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid513_11.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid465_32.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid390_31.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Scoop/vid49_48.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Pull/vid472_43.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid361_55.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid390_43.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid520_62.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid536_7.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid147_17.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid331_54.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid518_16.avi,Square Cut,Square Cut
