video_path,label,class_name
data/raw/CricShoot10kShootDataset/Sweep/vid214_18.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid248_26.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Hook/vid140_8.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid15_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Upper Cut/vid356_29.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid114_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid366_23.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid356_18.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Upper Cut/vid107_29.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid230_24.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid529_25.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid289_17.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid294_14.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid8_41.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid28_7.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid498_35.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid151_39.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid358_39.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid495_15.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid512_48.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Hook/vid169_38.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Hook/vid483_39.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Flick/vid431_30.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Scoop/vid382_15.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Cover Drive/vid242_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid198_0.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid473_32.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid186_8.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid360_57.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid287_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid524_11.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid433_5.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid491_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid54_2.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid291_14.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid417_24.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid102_35.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid84_23.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Upper Cut/vid234_19.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Hook/vid474_27.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid91_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid28_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid395_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid248_54.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid448_35.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid80_20.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid454_21.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid306_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid299_8.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid329_15.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid198_13.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid240_59.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid526_22.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Flick/vid433_35.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid500_37.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid428_41.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_68.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid110_21.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid16_53.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid497_9.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Upper Cut/vid318_19.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid535_15.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Scoop/vid40_18.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid490_29.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid495_26.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid240_1.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Sweep/vid99_21.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid165_41.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid514_56.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_1.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid318_31.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid165_26.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid489_33.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid131_1.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid442_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid216_32.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid411_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid136_18.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid216_28.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid28_38.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid102_17.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid373_36.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid320_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Upper Cut/vid295_7.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid428_51.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid519_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid2_14.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid243_39.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid94_9.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid433_33.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid360_24.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Upper Cut/vid49_41.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Pull/vid74_42.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid54_4.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_57.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid227_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid312_2.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid513_43.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid524_0.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid458_26.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid438_37.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid299_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid341_12.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid125_21.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid116_5.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid377_38.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid511_65.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid517_55.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid422_22.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid358_47.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid524_2.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid56_58.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid30_36.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid388_18.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid440_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid507_7.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid117_4.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid488_40.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid429_28.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid353_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid198_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid2_15.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid431_34.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Late Cut/vid9_32.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid23_16.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid250_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid477_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Upper Cut/vid509_44.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid115_5.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid379_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid462_35.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_48.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid431_46.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid511_53.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid214_9.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid121_9.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid94_49.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid243_23.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid169_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid366_19.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid448_26.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid483_27.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid475_37.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid203_61.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid511_36.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid512_2.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid371_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid525_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Defensive/vid38_5.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid325_15.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Late Cut/vid245_9.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid422_20.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid360_0.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid370_4.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid275_11.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid491_7.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid523_2.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid453_24.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Upper Cut/vid428_20.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid470_32.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid462_22.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid431_35.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid45_49.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid116_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid528_53.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid109_30.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid11_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid242_34.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid314_21.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid424_20.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid524_35.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid371_29.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid406_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid388_13.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid529_13.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid513_21.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid89_74.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid486_33.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid475_12.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid120_16.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid509_34.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid117_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid70_35.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Scoop/vid529_74.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Cover Drive/vid511_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid2_18.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Sweep/vid89_38.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid115_23.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid130_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid282_14.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid429_32.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_5.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid431_40.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid45_29.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid130_18.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid343_37.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid470_4.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid148_41.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid367_9.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Scoop/vid394_15.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid28_10.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_18.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid186_13.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid443_56.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid390_33.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid82_27.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid377_20.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid529_67.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid56_5.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid115_36.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Flick/vid19_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid106_13.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid329_11.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_15.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid333_12.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid470_27.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid416_14.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid466_11.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid424_17.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid370_35.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid418_25.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid76_6.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid233_12.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid374_50.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid369_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid140_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid514_25.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid409_23.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid522_39.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid444_4.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid473_9.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid109_0.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid233_32.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid528_4.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid70_36.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid160_37.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid481_39.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid45_40.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid523_32.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid457_39.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid440_25.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Hook/vid391_21.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Hook/vid391_36.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid533_16.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid125_17.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid181_7.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid375_17.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid514_42.avi,Sweep,Sweep
